filename,width,height,class,xmin,ymin,xmax,ymax
normal-11_jpg.rf.1f5ca51f3d1e53946396d448192be6a8.jpg,640,640,flat,144,379,227,389
flat-743_jpg.rf.2366b818f5aa2bdbefeff3f17239c0e0.jpg,640,640,flat,188,336,233,341
high-33_jpg.rf.2dfdb5c2a2f4d7a4c2dc97c750023024.jpg,640,640,normal,214,481,423,524
flat-718_jpg.rf.3d22be3e56eb2dc896534bd366f51dea.jpg,640,640,flat,287,547,481,557
flat-723_jpg.rf.5ec1216d3773f3b4aa84d0f426bc6e13.jpg,640,640,flat,251,476,417,493
flat-715_jpg.rf.6215c92fdbb9dca69f922f270aeafc8b.jpg,640,640,flat,193,457,405,513
normal-15_jpg.rf.7a7864ad16bbf81ebf27a87275fd8fba.jpg,640,640,flat,259,499,448,530
flat-732_jpg.rf.2b046a83a86d379c4aeca6fece058ccb.jpg,640,640,flat,190,527,393,541
flat-726_jpg.rf.2b6da03b9277039074553b4a9f1e2670.jpg,640,640,flat,196,459,352,475
flat-724_jpg.rf.7f8bfb78c0b7d3711cf6fa593e9d9fd6.jpg,640,640,flat,255,498,396,509
high-28_jpg.rf.8f83282ae8c26d3d65a7458871d326ab.jpg,640,640,high,206,314,435,389
high-20_jpg.rf.90f5c14a3c618304448cd0cf7b94a2d1.jpg,640,640,high,265,381,409,433
normal-27_jpg.rf.8b2ae8199e533ce9d440d03581b50419.jpg,640,640,normal,288,445,463,455
normal-4_jpg.rf.8baee790e837c4fd2cad1eeb4ef3ade7.jpg,640,640,flat,152,453,342,497
flat-716_jpg.rf.9f5aa7dfdfd4596db6de3a90861207f6.jpg,640,640,normal,202,511,380,544
normal-33_jpg.rf.d2c37efa29fb192707b96781f25faa6d.jpg,640,640,normal,171,300,345,427
normal-7_jpg.rf.9ced54b351bb6a167c4f516154feb9df.jpg,640,640,normal,215,483,418,509
high-32_jpg.rf.d1306966fdb067d4cb745f92cc4a3397.jpg,640,640,high,200,436,413,517
normal-5_jpg.rf.94dec036cdbfadf89ef37cdf5bc98283.jpg,640,640,normal,259,428,456,486
normal-22_jpg.rf.fd1ff5543f7630defb8f9bef9b501b9d.jpg,640,640,normal,227,376,590,416
flat-730_jpg.rf.ae4defdd1465edd26c525e7f9dc0fe1d.jpg,640,640,flat,249,412,415,456
