filename,width,height,class,xmin,ymin,xmax,ymax
normal-0_jpg.rf.e8d69f62cbebf7a9e57741c9c104a99b.jpg,640,640,normal,589,13,611,238
normal-34_jpg.rf.0a2d3722128bfa9c6f07c4db871aa6ec.jpg,640,640,normal,163,469,371,532
high-24_jpg.rf.e1ab3e487b52768bd4aaac9dd18d6a0f.jpg,640,640,high,280,333,425,410
flat-746_jpg.rf.53ebdae8459f22183015a0077b62b187.jpg,640,640,flat,181,500,393,531
flat-737_jpg.rf.717068de76e2417575bfb5517bc07cbb.jpg,640,640,flat,242,444,420,460
high-21_jpg.rf.b9614fce2577646b46f74696d762af37.jpg,640,640,high,164,469,339,551
high-34_jpg.rf.637ed17a4360fb806878690dec63ceb5.jpg,640,640,normal,354,526,442,542
high-26_jpg.rf.69b4e96eedb3af92a413583a148759b2.jpg,640,640,flat,184,438,389,458
normal-18_jpg.rf.b9cbc9955da5c5941039d55fd6afb782.jpg,640,640,flat,205,433,352,506
normal-17_jpg.rf.54155eca0c08f89caeb1ac0101d0e649.jpg,640,640,flat,304,489,442,507
high-30_jpg.rf.2ec7a3a802d2fbfc5d3d912a3bcafd55.jpg,640,640,normal,230,395,516,431
