filename,width,height,class,xmin,ymin,xmax,ymax
BoonKeng-MuiLan-20211120124658-7fe27cc5-front_jpeg_jpg.rf.a624fc1137584820cfbc8eb5ba3e3952.jpg,640,640,healthy foot,243,84,529,359
BoonKeng-MuiLan-2021118105050-c6a63d2a-medial_right_jpeg_jpg.rf.ac7fb9b3b9f6b8162f217ed4ef11c98c.jpg,640,640,healthy foot,66,334,550,493
BoonKeng-MuiLan-202111209414-5bd2c781-dorsal_jpeg_jpg.rf.c41e43ed1087c01836459d940c3da432.jpg,640,640,healthy foot,53,188,236,474
BoonKeng-MuiLan-202111209414-5bd2c781-dorsal_jpeg_jpg.rf.c41e43ed1087c01836459d940c3da432.jpg,640,640,healthy foot,342,175,543,482
BoonKeng-MuiLan-2021102894654-7d805d2a-dorsal_jpeg_jpg.rf.a37ae797c7ea993156c6b1c1676a0fd1.jpg,640,640,healthy foot,41,157,480,640
BoonKeng-MuiLan-2021112014244-d5e8ac2a-medial_right_jpeg_jpg.rf.eba395584a3bdf644776be88efd35302.jpg,640,640,healthy foot,31,256,525,468
100174_jpg.rf.119dafda4989f9f9a1b13928887e7dcd.jpg,640,640,diabetic-foot-ulcer,175,124,404,382
BoonKeng-MuiLan-20211120142018-256dd9c3-medial_left_jpeg_jpg.rf.467c8027b50c57cab3608c2c5b05e794.jpg,640,640,healthy foot,123,244,582,462
BoonKeng-MuiLan-20211120132846-410dbd53-lateral_right_jpeg_jpg.rf.fea1eaf249659111c324d9469f05fcfd.jpg,640,640,healthy foot,66,391,360,571
BoonKeng-MuiLan-20211120132846-410dbd53-lateral_right_jpeg_jpg.rf.fea1eaf249659111c324d9469f05fcfd.jpg,640,640,healthy foot,465,305,640,434
100175_jpg.rf.85be8742dfe8ef604149cc6fcf98e8f1.jpg,640,640,diabetic-foot-ulcer,218,182,325,355
100078_jpg.rf.b5feeff007e271dfd40a2f7f58ea2eba.jpg,640,640,diabetic-foot-ulcer,146,229,397,467
100178_jpg.rf.f40c19116af7575fdf309ab42827473f.jpg,640,640,diabetic-foot-ulcer,217,58,605,397
